1000
60.0, 122.3, 5.19
30.0, 160.7, 7.22
0.0, 62.5, 10.6
0.0, 62.5, 10.6
60.0, 122.3, 5.18
30.0, 160.7, 7.21
0.0, 62.5, 10.15
60.0, 122.3, 5.19
30.0, 160.7, 7.22
0.0, 62.5, 10.16
60.0, 122.3, 5.20
30.0, 160.7, 7.23
0.0, 62.5, 10.7
0.0, 62.5, 10.7
60.0, 122.3, 5.19
30.0, 160.7, 7.22
0.0, 62.5, 10.16
60.0, 122.3, 5.20
30.0, 160.7, 7.23
0.0, 62.5, 10.17
60.0, 122.3, 5.21
30.0, 160.7, 7.24
0.0, 62.5, 10.8
0.0, 62.5, 10.8
60.0, 122.3, 5.20
30.0, 160.7, 7.23
0.0, 62.5, 10.17
60.0, 122.3, 5.21
30.0, 160.7, 7.24
0.0, 62.5, 10.18
60.0, 122.3, 5.22
30.0, 160.7, 7.25
0.0, 62.5, 10.9
0.0, 62.5, 10.9
60.0, 122.3, 5.21
30.0, 160.7, 7.24
0.0, 62.5, 10.18
60.0, 122.3, 5.22
30.0, 160.7, 7.25
0.0, 62.5, 10.19
60.0, 122.3, 5.23
30.0, 160.7, 7.26
0.0, 62.5, 10.10
0.0, 62.5, 10.10
60.0, 122.3, 5.22
30.0, 160.7, 7.25
0.0, 62.5, 10.19
60.0, 122.3, 5.23
30.0, 160.7, 7.26
0.0, 62.5, 10.20
60.0, 122.3, 5.24
30.0, 160.7, 7.27
0.0, 62.5, 10.19
0.0, 62.5, 10.10
60.0, 122.3, 5.14
30.0, 160.7, 7.17
0.0, 62.5, 10.11
60.0, 122.3, 5.15
30.0, 160.7, 7.18
0.0, 62.5, 10.12
60.0, 122.3, 5.16
30.0, 160.7, 7.19
0.0, 62.5, 10.2
0.0, 62.5, 10.2
60.0, 122.3, 5.15
30.0, 160.7, 7.18
0.0, 62.5, 10.12
60.0, 122.3, 5.16
30.0, 160.7, 7.19
0.0, 62.5, 10.13
60.0, 122.3, 5.17
30.0, 160.7, 7.20
0.0, 62.5, 10.3
0.0, 62.5, 10.3
60.0, 122.3, 5.16
30.0, 160.7, 7.19
0.0, 62.5, 10.13
60.0, 122.3, 5.17
30.0, 160.7, 7.20
0.0, 62.5, 10.14
60.0, 122.3, 5.18
30.0, 160.7, 7.21
0.0, 62.5, 10.4
0.0, 62.5, 10.4
60.0, 122.3, 5.17
30.0, 160.7, 7.20
0.0, 62.5, 10.14
60.0, 122.3, 5.18
30.0, 160.7, 7.21
0.0, 62.5, 10.15
60.0, 122.3, 5.19
30.0, 160.7, 7.22
0.0, 62.5, 10.5
0.0, 62.5, 10.5
60.0, 122.3, 5.18
30.0, 160.7, 7.21
0.0, 62.5, 10.15
60.0, 122.3, 5.19
30.0, 160.7, 7.22
0.0, 62.5, 10.16
60.0, 122.3, 5.20
30.0, 160.7, 7.23
0.0, 62.5, 10.6
0.0, 62.5, 10.6
60.0, 122.3, 5.19
30.0, 160.7, 7.22
0.0, 62.5, 10.16
60.0, 122.3, 5.20
30.0, 160.7, 7.23
0.0, 62.5, 10.17
60.0, 122.3, 5.21
30.0, 160.7, 7.24
0.0, 62.5, 10.7
0.0, 62.5, 10.7
60.0, 122.3, 5.20
30.0, 160.7, 7.23
0.0, 62.5, 10.17
60.0, 122.3, 5.21
30.0, 160.7, 7.24
0.0, 62.5, 10.18
60.0, 122.3, 5.22
30.0, 160.7, 7.25
0.0, 62.5, 10.8
0.0, 62.5, 10.8
60.0, 122.3, 5.21
30.0, 160.7, 7.24
0.0, 62.5, 10.18
60.0, 122.3, 5.22
30.0, 160.7, 7.25
0.0, 62.5, 10.19
60.0, 122.3, 5.23
30.0, 160.7, 7.26
0.0, 62.5, 10.9
0.0, 62.5, 10.9
60.0, 122.3, 5.22
30.0, 160.7, 7.25
0.0, 62.5, 10.19
60.0, 122.3, 5.23
30.0, 160.7, 7.26
0.0, 62.5, 10.20
60.0, 122.3, 5.24
30.0, 160.7, 7.27
0.0, 62.5, 10.10
0.0, 62.5, 10.10
60.0, 122.3, 5.23
30.0, 160.7, 7.26
0.0, 62.5, 10.20
60.0, 122.3, 5.24
30.0, 160.7, 7.27
0.0, 62.5, 10.21
60.0, 122.3, 5.25
30.0, 160.7, 7.28
